time,glu_raw,glu,glu_d,glu_t,hr_raw,hr,hr_d,hr_t,iob_raw,iob,hour_raw,hour,basal_raw,bolus_raw,basal,bolus,done
2021-10-15 08:30:00,140.0,-0.722257115213126,-0.015144767667458278,-0.004248377944096131,79.0,0.18711673416124316,-0.22462335156801172,-2.9211454914856385,3.689709877835611,-0.3888219325328554,8,0.3333333333333333,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 08:35:00,137.0,-0.7839854691275085,-0.6100568384356431,-0.11457642237135587,88.0,0.7941962133227812,1.0129703899241378,-0.8030822124623853,3.6683956246743823,-0.3971481465408856,8,0.3333333333333333,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 08:40:00,142.0,-0.6811048792702042,0.9763753502795165,-0.04837959571500004,87.0,0.7267429378603881,-0.11211482961417996,0.5593476805309511,3.6450451360655176,-0.4062697969162849,8,0.3333333333333333,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 08:45:00,145.0,-0.6193765253558218,0.5797673031007265,0.18698689906315405,83.0,0.45692983601081566,-0.4496403954756753,0.7081845595974501,3.6197577405674384,-0.4161480818850353,8,0.3333333333333333,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 08:50:00,148.0,-0.5576481714414392,0.5797673031007265,0.4223533938413082,73.0,-0.2176029186131156,-1.124691527198666,-0.33367359386804235,3.592632766738566,-0.4267441996731187,8,0.3333333333333333,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 08:55:00,151.0,-0.4959198175270567,0.5797673031007265,0.650364685657645,79.0,0.18711673416124316,0.6754448240626425,-0.5626534078165024,3.5637695431373215,-0.4380193485065173,8,0.3333333333333333,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 09:00:00,149.0,-0.5370720534699783,-0.4117528148462482,0.6430094826958278,79.0,0.18711673416124316,0.00039369233965182377,-0.9061231287391919,3.533267398322126,-0.44993472661121303,9,0.375,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 09:05:00,145.0,-0.6193765253558218,-0.8083608620250381,0.2016973049867887,100.0,1.6036355188714988,2.363072653370119,0.673837587505181,3.5012256608514014,-0.46245153221318763,9,0.375,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 09:10:00,141.0,-0.7016809972416651,-0.8083608620250381,-0.24697007568406762,85.0,0.5918363869356019,-1.6872341369678248,1.040205289822717,3.4677436592835678,-0.4755309635384236,9,0.375,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 09:15:00,143.0,-0.6605287612987435,0.3814632795113317,-0.4529157586149525,90.0,0.9291027642475675,0.5629363021088107,1.4180219828376759,3.432920722177048,-0.48913421881290226,9,0.375,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 09:20:00,140.0,-0.722257115213126,-0.6100568384356431,-0.5853094119276642,90.0,0.9291027642475675,0.00039369233965182377,0.8341234572691031,3.396856178090262,-0.5032224962626062,9,0.375,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 09:25:00,138.0,-0.7634093511560477,-0.4117528148462482,-0.5191125852713084,87.0,0.7267429378603881,-0.3371318735218435,0.1700819968185694,3.359649355581632,-0.5177569941135172,9,0.375,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 09:30:00,142.0,-0.6811048792702042,0.7780713266901216,-0.2175492638367984,94.0,1.19891586609714,0.7879533460164743,-0.27642864038092735,3.321399583209578,-0.5326989105916172,9,0.375,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 09:35:00,152.0,-0.47534369955559586,1.967895468226491,0.3488013642231351,97.0,1.4012756924843193,0.3379192582011471,0.7883274944794109,3.2822061895325225,-0.5480094439228882,9,0.375,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 09:40:00,161.0,-0.2901586378124483,1.7695914446370962,0.9372176011685205,77.0,0.0522101832364569,-2.2497767467369836,-0.4252655194474264,3.2421685031088865,-0.5636497923333122,9,0.375,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 09:45:00,166.0,-0.18727804795514405,0.9763753502795165,1.518278635152088,90.0,0.9291027642475675,1.4630044777394648,-0.3107756124731964,3.2013858524970904,-0.5795811540488714,9,0.375,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 09:50:00,166.0,-0.18727804795514405,-0.015144767667458278,1.606541070693897,82.0,0.3894765605484225,-0.8996744832910024,-0.6542453333958863,3.1599575662555566,-0.5957647272955476,9,0.375,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 09:55:00,173.0,-0.04324522215491815,1.372983397458306,1.4667922144193672,72.0,-0.2850561940755087,-1.124691527198666,-1.627409542676841,3.1179829729427055,-0.6121617102993229,9,0.375,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 10:00:00,180.0,0.10078760364530776,1.372983397458306,1.275556937412117,73.0,-0.2176029186131156,0.1129022142934836,-1.6388585333742631,3.0755614011169587,-0.6287333012861791,10,0.4166666666666667,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 10:05:00,181.0,0.1213637216167686,0.1831592559219367,1.0769664574430498,76.0,-0.015243092225936217,0.3379192582011471,-0.7572862496726933,3.032792179336738,-0.6454406984820983,10,0.4166666666666667,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 10:10:00,176.0,0.01848313175946438,-1.0066648856144331,0.7312719182376356,94.0,1.19891586609714,2.025547087508624,0.03269410844949324,2.989774636160464,-0.6622451001130625,10,0.4166666666666667,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 10:15:00,167.0,-0.16670192998368322,-1.799880979972013,0.09136926055952903,84.0,0.5243831114732088,-1.124691527198666,0.9028174014536408,2.946608100146558,-0.6791077044050537,10,0.4166666666666667,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 10:20:00,167.0,-0.16670192998368322,-0.015144767667458278,-0.5632438030422121,79.0,0.18711673416124316,-0.562148917429507,0.982960336335602,2.9033918998534416,-0.6959897095840539,10,0.4166666666666667,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 10:25:00,164.0,-0.22843028389806574,-0.6100568384356431,-0.9824903718657995,82.0,0.3894765605484225,0.3379192582011471,0.5021027270438361,2.860225363839535,-0.7128523138760453,10,0.4166666666666667,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 10:30:00,159.0,-0.33131087375536994,-1.0066648856144331,-1.0928184162930594,92.0,1.0640093151723538,1.1254789118779696,0.4448577735567211,2.817207820663261,-0.7296567155070095,10,0.4166666666666667,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 10:35:00,156.0,-0.39303922766975247,-0.6100568384356431,-0.9530695600185302,88.0,0.7941962133227812,-0.4496403954756753,-0.03599983573504458,2.7744385988830405,-0.7463641127029287,10,0.4166666666666667,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 10:40:00,161.0,-0.2901586378124483,0.9763753502795165,-0.5191125852713084,73.0,-0.2176029186131156,-1.6872341369678248,-0.20773469619638937,2.7320170270572937,-0.7629357036897849,10,0.4166666666666667,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 10:45:00,167.0,-0.16670192998368322,1.1746793738689112,-0.1072212194095386,71.0,-0.35250946953790185,-0.22462335156801172,-0.8145312031598081,2.690042433744443,-0.77933268669356,10,0.4166666666666667,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 10:50:00,164.0,-0.22843028389806574,-0.6100568384356431,0.19434210202497143,71.0,-0.35250946953790185,0.00039369233965182377,-1.5243686264000336,2.648614147502909,-0.7955162599402363,10,0.4166666666666667,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 10:55:00,158.0,-0.3518869917268308,-1.204968909203828,0.1649212901777022,77.0,0.0522101832364569,0.6754448240626425,-1.4671236729129187,2.607831496891113,-0.8114476216557954,10,0.4166666666666667,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 11:00:00,153.0,-0.454767581584135,-1.0066648856144331,-0.21754926383679832,71.0,-0.35250946953790185,-0.6746574393833388,-0.8374291845546538,2.567793810467477,-0.8270879700662194,11,0.4583333333333333,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 11:05:00,144.0,-0.6399526433272826,-1.799880979972013,-0.9972007777894342,76.0,-0.015243092225936217,0.5629363021088107,0.23877594100310728,2.5286004167904212,-0.8423985033974906,11,0.4583333333333333,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 11:10:00,140.0,-0.722257115213126,-0.8083608620250381,-1.4899993762311943,90.0,0.9291027642475675,1.5755129996932964,1.189042168889216,2.490350644418368,-0.8573404198755905,11,0.4583333333333333,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 11:15:00,132.0,-0.8868660589848127,-1.601576956382618,-1.6591690443529932,87.0,0.7267429378603881,-0.3371318735218435,1.418021982837676,2.4531438219097375,-0.8718749177265014,11,0.4583333333333333,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 11:20:00,130.0,-0.9280182949277344,-0.4117528148462482,-1.541485796963916,90.0,0.9291027642475675,0.3379192582011471,1.4523689549299448,2.4170792778229515,-0.8859631951762054,11,0.4583333333333333,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 11:25:00,131.0,-0.9074421769562736,0.1831592559219367,-1.1957912577585017,85.0,0.5918363869356019,-0.562148917429507,1.246287122376331,2.3822563407164314,-0.8995664504506842,11,0.4583333333333333,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 11:30:00,130.0,-0.9280182949277344,-0.21344879125685323,-0.7471238770876454,82.0,0.3894765605484225,-0.3371318735218435,0.20442896891083837,10.148774339148597,2.1343512975937693,11,0.4583333333333333,0.83,7.8,-1.2011097974704632,12.448769925553433,0
2021-10-15 11:35:00,125.0,-1.0308988847850387,-1.0066648856144331,-0.607375020813116,85.0,0.5918363869356019,0.3379192582011471,-0.5168574450268104,10.110086352548215,2.119238196818532,11,0.4583333333333333,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 11:40:00,123.0,-1.0720511207279604,-0.4117528148462482,-0.46762616453858713,75.0,-0.08269636768832934,-1.124691527198666,-0.8946741380417693,10.059949288875687,2.0996526209733943,11,0.4583333333333333,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 11:45:00,125.0,-1.0308988847850387,0.3814632795113317,-0.4161397438058659,72.0,-0.2850561940755087,-0.3371318735218435,-1.3411847752412658,9.9989182194869,2.0758114035014006,11,0.4583333333333333,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 11:50:00,135.0,-0.8251377050704302,1.967895468226491,0.0031068250177211615,73.0,-0.2176029186131156,0.1129022142934836,-1.1465519333850749,9.927548215737733,2.047931377845591,11,0.4583333333333333,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 11:55:00,140.0,-0.722257115213126,0.9763753502795165,0.5841678590012892,75.0,-0.08269636768832934,0.2254107362473154,-0.8488781752520773,9.846394348984074,2.0162293774490085,11,0.4583333333333333,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 12:00:00,154.0,-0.4341914636126742,2.761111562584071,1.4962130262666367,80.0,0.2545700096236363,0.5629363021088107,-0.2764286403809275,9.756011690581802,1.9809222357546936,12,0.5,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 12:05:00,172.0,-0.063821340126379,3.554327656941651,2.4597446142647055,81.0,0.3220232850860294,0.1129022142934836,0.6394906154129122,9.656955311886804,1.9422267862056892,12,0.5,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 12:10:00,188.0,0.2653965474169945,3.1577196097628613,3.217330519331889,88.0,0.7941962133227812,0.7879533460164743,1.246287122376331,9.549780284254963,1.9003598622450366,12,0.5,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 12:15:00,199.0,0.4917338451030638,2.1661994918158864,3.526249043728216,92.0,1.0640093151723538,0.4504277801549789,1.5439608805093286,9.435041679042161,1.855538297315778,12,0.5,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 12:20:00,209.0,0.6974950248176722,1.967895468226491,3.6292218851936586,90.0,0.9291027642475675,-0.22462335156801172,1.349328038653138,9.313294567604283,1.8079789248609544,12,0.5,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 12:25:00,218.0,0.8826800865608198,1.7695914446370962,3.2320409252555238,80.0,0.2545700096236363,-1.124691527198666,0.35326584797733723,9.18509402129721,1.7578985783236079,12,0.5,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 12:30:00,227.0,1.0678651483039674,1.7695914446370962,2.739242326813763,89.0,0.8616494887851743,1.0129703899241378,0.15863300612114625,9.05099511147683,1.705514091146781,12,0.5,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 12:35:00,230.0,1.1295935022183499,0.5797673031007265,2.209667713562916,74.0,-0.15014964315072246,-1.6872341369678248,-1.020613035713422,8.911552909499024,1.6510422967735152,12,0.5,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 12:40:00,230.0,1.1295935022183499,-0.015144767667458278,1.6506722884648002,100.0,1.6036355188714988,2.925615263139278,0.00979612705464738,8.767322486719674,1.5947000286468516,12,0.5,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 12:45:00,234.0,1.2118979741041933,0.7780713266901216,1.187294501870309,73.0,-0.2176029186131156,-3.037336400413806,-0.45961249153969547,8.618858914494666,1.5367041202098326,12,0.5,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 12:50:00,233.0,1.1913218561327323,-0.21344879125685323,0.6871407004667316,92.0,1.0640093151723538,2.138055609462455,0.4334087828592981,8.465235613183431,1.4766926117763974,12,0.5,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 12:55:00,230.0,1.1295935022183499,-0.6100568384356431,0.18698689906315416,95.0,1.266369141559533,0.3379192582011471,0.6509396061103351,8.305459784106457,1.414277675811142,12,0.5,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 13:00:00,232.0,1.1707457381612716,0.3814632795113317,0.04723804278862508,76.0,-0.015243092225936217,-2.137268224783152,0.15863300612114617,8.139987170061204,1.3496373439830887,13,0.5416666666666666,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 13:05:00,235.0,1.232474092075654,0.5797673031007265,0.09872446352134633,79.0,0.18711673416124316,0.3379192582011471,-1.066408998503114,7.969273513845135,1.2829496479612617,13,0.5416666666666666,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 13:10:00,233.0,1.1913218561327323,-0.4117528148462482,0.0031068250177211975,82.0,0.3894765605484225,0.3379192582011471,-0.15048974270927445,7.793774558255713,1.2143926194146855,13,0.5416666666666666,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 13:15:00,229.0,1.1090173842468891,-0.8083608620250381,-0.07780040756226932,86.0,0.659289662397995,0.4504277801549789,-0.7572862496726933,7.613946046090399,1.144144290012383,13,0.5416666666666666,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 13:20:00,224.0,1.006136794389585,-1.0066648856144331,-0.3205221053022407,81.0,0.3220232850860294,-0.562148917429507,-0.42526551944742624,7.430243720146656,1.0723826914233783,13,0.5416666666666666,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 13:25:00,219.0,0.9032562045322806,-1.0066648856144331,-0.7691894859730973,83.0,0.45692983601081566,0.2254107362473154,0.5135517177412592,7.243123323221946,0.9992858553166951,13,0.5416666666666666,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 13:30:00,213.0,0.7797994967035156,-1.204968909203828,-1.1737256488730496,87.0,0.7267429378603881,0.4504277801549789,0.4334087828592982,7.05304059811373,0.9250318133613571,13,0.5416666666666666,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 13:35:00,208.0,0.6769189068462114,-1.0066648856144331,-1.3281849110712132,82.0,0.3894765605484225,-0.562148917429507,0.05559208984433934,6.860451287619474,0.849798597226389,13,0.5416666666666666,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 13:40:00,199.0,0.4917338451030638,-1.799880979972013,-1.5194201880784637,84.0,0.5243831114732088,0.2254107362473154,-0.03599983573504458,6.665811134536636,0.7737642385808128,13,0.5416666666666666,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 13:45:00,197.0,0.45058160916014206,-0.4117528148462482,-1.4899993762311943,84.0,0.5243831114732088,0.00039369233965182377,0.14718401542372336,6.469575881662683,0.697106769093655,13,0.5416666666666666,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 13:50:00,192.0,0.34770101930283787,-1.0066648856144331,-1.4311577525366557,89.0,0.8616494887851743,0.5629363021088107,0.26167392239795323,6.272201271795071,0.620004220433936,13,0.5416666666666666,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 13:55:00,186.0,0.2242443114740728,-1.204968909203828,-1.3796713318039344,84.0,0.5243831114732088,-0.562148917429507,0.06704108054176237,6.074143047731267,0.5426346242706822,13,0.5416666666666666,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 14:00:00,172.0,-0.063821340126379,-2.791401097918987,-1.6665242473148099,82.0,0.3894765605484225,-0.22462335156801172,0.055592089844339464,5.875856952268732,0.46517601227291633,14,0.5833333333333334,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 14:05:00,168.0,-0.14612581201222236,-0.8083608620250381,-1.7547866828566177,91.0,0.9965560397099607,1.0129703899241378,0.2731229130953762,5.677798728204928,0.3878064161096622,14,0.5833333333333334,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 14:10:00,168.0,-0.14612581201222236,-0.015144767667458278,-1.718010668047531,95.0,1.266369141559533,0.4504277801549789,0.673837587505181,5.480424118337317,0.31070386744994394,14,0.5833333333333334,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 14:15:00,164.0,-0.22843028389806574,-0.8083608620250381,-1.4752889703075593,77.0,0.0522101832364569,-2.02475970282932,-0.20773469619638954,5.2841888654633635,0.23404639796278573,14,0.5833333333333334,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 14:20:00,162.0,-0.2695825198409874,-0.4117528148462482,-1.0781080103694243,83.0,0.45692983601081566,0.6754448240626425,-0.1848367148015435,5.089548712380525,0.1580120393172096,14,0.5833333333333334,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 14:25:00,156.0,-0.39303922766975247,-1.204968909203828,-0.7691894859730972,84.0,0.5243831114732088,0.1129022142934836,-0.3680205659603114,4.896959401886269,0.08277882318224147,14,0.5833333333333334,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 14:30:00,156.0,-0.39303922766975247,-0.015144767667458278,-0.7397686741258277,103.0,1.805995345258678,2.138055609462455,0.3761638293721831,4.706876676778053,0.008524781226903406,14,0.5833333333333334,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 14:35:00,151.0,-0.4959198175270567,-1.0066648856144331,-0.8648071244767221,82.0,0.3894765605484225,-2.3622852686908153,0.15863300612114642,4.519756279853344,-0.0645720548797794,14,0.5833333333333334,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
